ID,Is_Lead
NRCEX3F3,0.08923718243441855
59KYREQZ,0.2353578015757597
S2HTHOYG,0.16358053826269442
98QJA4ZA,0.1495169070472294
8S27HJRE,0.4256767207151264
MTEWWARX,0.17584677640900467
PH8LQUCB,0.4720554423614172
BYB9URVZ,0.8610128150966231
3TYYHEQU,0.19292915491995583
WTOPV47E,0.9546005940060702
HGNGPJXH,0.6171913244805957
LE5M9QWH,0.16371942793365832
7YR3Z54H,0.32009891211714453
9DLYZCUW,0.9468058834903366
RKYQQQL5,0.5389173271630352
5UTFCCXZ,0.5321450705998593
JCYRCTNE,0.9193696538988375
AJIVJ4WE,0.431630333951721
JTCERL4D,0.13191201698092944
XWS2DC9M,0.09822537729684486
TVIX5INS,0.9137210314434144
CIQZ4NJS,0.25216065579167907
EJRPJ86R,0.15086571018227699
HPQBQGWQ,0.14880425299950897
FR38HJFG,0.9560179913973068
JPXNNMXQ,0.6245001547124631
HWED8UBF,0.9247637414451355
CJ6ILARS,0.11793221087523328
MBCCSXEA,0.16034211365070686
4S84NTNM,0.1813343712335601
ADGV3FDY,0.47515807978126107
HSAJUCOR,0.7689421133843132
HHV3JEXF,0.14343830270636868
DHARALYV,0.2129483392290666
KBVN65GH,0.14623382083056127
UYHCQN7W,0.20030405778817423
9VXSCU6F,0.2812175636682817
F2DBEMXE,0.4307645418716483
6VN358PX,0.2768776491606638
T2J5Y8NB,0.07663010463287039
HPXJGYEZ,0.9953070744539952
CS5NAYPP,0.7837402151082085
2UC6R5XE,0.9549949220606172
KZ8TKYP4,0.13299294106258522
Y8XIC3AH,0.5304015271230352
GCT9PSGP,0.14324609287241263
MPQQFX4I,0.21669314593247666
8VCZYPZD,0.14392049178735716
JCIQPZLE,0.2095352023519536
AYSUMKSF,0.3063100678652277
VVAVU9BN,0.5687944757440797
F3NBRACB,0.1597712312502847
FPIGVTHX,0.1504637440073063
X7XNXJVW,0.17505240018721271
JEKWRXYH,0.8107653870293333
MNGYZO5U,0.1937717307627818
FXPCJ7GE,0.9223034986410856
BUXRB7CD,0.23026562226432787
JV4MCTHN,0.14194360735068617
JUFQ5PVJ,0.8126624691475457
ENLVSM6O,0.4455487391334182
CJHC43KV,0.4013823629273617
N4NSCGHE,0.6700805545456259
FUVHQRWB,0.16158880778035212
GTQHBCF7,0.7183928687566932
DSB6DIRV,0.2816563791851734
BVUKQQRV,0.13011121916897544
KZCHX6LW,0.9360461017731058
M5XAM7HE,0.15733654469622135
YODUTYZU,0.9564447702585018
JEREISWR,0.5648405019681781
FTHIZFGT,0.4321780715394891
7TCFIDRX,0.10926882785585307
V8CRCBLR,0.1724398808520359
XEDZWKEX,0.6623325227595315
RAD4GZKE,0.18627521665449234
FY8NXMD2,0.08695541482329883
KVZXQCUM,0.7378596054344339
JXRP92WY,0.10032661948246648
IYA3LI6E,0.30685907003492785
FXEUAUMU,0.22369975340007664
KXVZ3BNR,0.06722416687781227
FTDASK8G,0.7512143917469318
JZQZ7RWM,0.12932259000583243
HNPMBXDN,0.1556211460362319
3SUTYK7Z,0.1290702343000588
EHAW2L37,0.13029905497279323
H5HWWKTM,0.25319899439722227
BQVSKRPN,0.1598586483813119
EUK3CR9A,0.30998946726619475
VRMGCTGP,0.18206846932389578
ENDZJZGR,0.22033480389777474
NSSYQFVN,0.1752706301370248
7TRWUSYQ,0.9983734274758926
7Z6JWBCW,0.15076821213487293
7DR4UVAZ,0.42535593804276367
H7YECJLG,0.5323807701016294
CUNTRPMN,0.9399339461418275
VQQEMTVX,0.1892198784919329
NWMFKQLZ,0.1743296273982043
FIUW4SGY,0.12977351980402949
JCVXZSJS,0.12963764479232479
VZRUA5XP,0.6179622779887805
923REBWY,0.13707069051452042
3FKWHVLC,0.12289719022449051
V8JTYKKL,0.3877922536608412
A4MRC8NU,0.7587215242594012
CQJTCLCJ,0.6789486543944023
L9O3NMDQ,0.11049921738185103
7DFWCHAN,0.1592645912746887
NK7CWSGK,0.6885721639198628
OLLGNEK9,0.13239750626497307
KVOLRR62,0.29265985336226225
KAI7SJGY,0.6670801726450406
5LYDNC27,0.3265515946658278
LPGW9PN3,0.2706551547757781
4WA5JPWP,0.1798777289557107
GCDXLWAN,0.4653275602193306
7V6GQUOD,0.5678646347920312
ENYQCCWM,0.07891598900002685
B3BUXXA4,0.3826196817367631
PC7INMMF,0.41828794864879265
6PJ9NW3X,0.7365523127548138
DXYC8WIG,0.9374947563129293
DPKUYNJK,0.402419315330091
6ZRSCJ6J,0.9508715194910076
CPX4EYVB,0.8291725712331196
T28RFIEL,0.1390669851101558
D4GXBMM8,0.20886496487735498
JMQJAZHA,0.3479388160026135
RZSFMVB9,0.6818521278905966
T2QWMIDV,0.6048695999265962
GRM6UHIW,0.16011506998243485
X2SD7FMK,0.4227460344060301
I4SENFDI,0.13801525206650017
YSNU9M3K,0.9202425152998633
USGXXPJH,0.6104138905992574
QPQZPSMH,0.14176237083337068
QPZDTV5V,0.1416520994030017
H28ZERNP,0.9976620857647587
UNWHQWCY,0.20855897131640683
7N8BRMDU,0.18290557976471408
DFMGCWHV,0.24634755448240941
8FP6ENF4,0.7866680613130654
FAO6XGQE,0.18157852195267526
X5FCJHQ5,0.13384019181409712
GGFPEVFR,0.23909341687419078
AP9SCCXC,0.332964649846873
WONWP8QB,0.1637552234167687
CWEKUQ4P,0.9643338883914849
C5CGJVQZ,0.9453817036309358
HO4YRWYD,0.11768126473695512
HLIYGGYA,0.12195716377885994
QKAJK2VB,0.7981889409858697
ZEZT2RND,0.19804218862868325
9AVBPCUN,0.10401520630263997
EZYK55RU,0.1679430751329389
XLUTOAMB,0.3471438965109687
DWU7CKFE,0.42790805265185533
D6DQQIBU,0.6933488974502287
QHQJZFZU,0.8363993330499734
YP9SF5M4,0.1604299088784868
VMYWFYEL,0.9401679307862264
4XPSMAPQ,0.15072466665730902
FKF7TQWV,0.555294564181957
FFSKJ4PJ,0.40882391008082114
5UTEZSAB,0.11421324726771778
5NKBKDHR,0.514878017879842
N3UXDVTF,0.9457066207256087
5OY8PVUA,0.17495401013032075
RSDW4ASM,0.12733080930375917
LH8H3PTS,0.9978825574470646
CSSGZP9Q,0.13585734188263215
SKHABGYI,0.14348849585487242
GFNPT3NG,0.17053051841217437
CBKXYPE7,0.6324441432955934
QGXXYFWE,0.6730363023208624
DTLXTDMB,0.6181465367267421
XQU9XWRT,0.11222349813458084
NZMD3FOP,0.1830377867184731
YHJCEHBM,0.6951806872304364
P8Q24VFD,0.16607869566189384
IMF54OGD,0.36004486620893017
QXTFTJZR,0.26093504188980854
RMBIAZPU,0.6445706049887175
9VCZ5LPR,0.11458014708165612
GSYBHMCW,0.12956139580660972
X7C7Z2C3,0.11280008222513066
FPUWSRYS,0.17482714564077168
XPMQAAKG,0.3614565959746495
EQ3C2DDV,0.44271166689410657
WBBAFNBP,0.9976705208209494
FYH9BSDA,0.40739709937473084
JWNYLDQ2,0.1748495719523434
OWYEXKMJ,0.5208736143634849
PGE7SYWG,0.18572730413531113
6S8GNM6C,0.1461108223959344
EVGXQGGW,0.13543326009115753
G3RBZKVF,0.06767644525781687
WPRYJTHH,0.4070372702466306
6PMYO4NW,0.22343890187423512
4DPCCOT4,0.19348288152152524
EVHK3KNC,0.1725742137327186
C25XPJHR,0.06295893613255812
MRAIW8WJ,0.14019793729468472
FRHEUMRV,0.12863159229989155
TDF6TDHD,0.13425378241034316
MG2YF6UW,0.9246149108115701
7GX9RWEC,0.16328704895602933
6LM5QANA,0.9625792546597326
J3DBQUJR,0.38273992825817527
2O4EUQUG,0.5408631154777215
COA38OVH,0.19730576302124928
NUEETDF8,0.1392091062977131
BP3FKBPZ,0.7164879067198424
EEG8PEV4,0.16301012869077441
G7JWN6JV,0.6003566094954912
ESSIGXVU,0.07424624405171015
8W6YED3T,0.30030586166724144
TNCPHB6Z,0.4150049601086264
SD3MES8O,0.1821123411278966
3C3FBK8X,0.2001227169324211
WUMUDSST,0.3538224695848879
4DWPAOIX,0.17874782045495988
5PRTDKXK,0.5094596914423861
HVOBOSSI,0.4381141296276434
4WTK9RBR,0.3937512923962826
FEAFI9GC,0.12721885570967498
EKN8UCSW,0.935030334796219
LEWKD4PA,0.8066791466566496
B9JENQDR,0.1539481520419957
BGVQQ2QF,0.731339825508578
SKA2MXXX,0.9313986978314086
BRGRQGCV,0.4739191315302316
FZDUYUZS,0.5358128655524249
STHZCZMQ,0.22143869231322344
AGWQXYSK,0.16696654384312573
ZMXBDAFI,0.06919016827683427
7HUWEUJO,0.17376568125754296
RNPTWY6J,0.14409014638175702
D63CE4JE,0.5438322315172885
JWPYWNEU,0.12527317397406154
CLU9WQQT,0.47628456315738743
NR5WGFN3,0.13636970336739235
F8TSYPVA,0.06757449958725187
QP2KV4CW,0.12617590075437132
GYKEBWCJ,0.3738648027368308
F9S9YZME,0.2664119591818683
N24NSEQJ,0.7323553220617193
IDFGBLIU,0.9415762306133618
FBOGFQFB,0.7287657171441343
4VB7NFVX,0.05664675520386201
R4I3U6WD,0.1993329338287353
HNZWV5EM,0.7512531920293438
UNFYHUVP,0.17494225683518683
GJTTIERJ,0.297684297353464
5MAVNMJX,0.16191173937115655
JZ4ZRZTA,0.1444946955677137
8NG6UC8R,0.1424453028730319
K9OYK83E,0.9984294458789744
RB65FVXC,0.931796592167302
D2YB7S8P,0.3791389685039879
9PFZ8GSE,0.14019089873978682
KE9JE458,0.1427013170116324
VO5TK8FH,0.1607035833690435
RVXXEWTK,0.5222957308457847
MS2BW42V,0.9524587475139924
IZ2WTEUM,0.31667519749754186
HFSBB5OA,0.6255615280973331
I45PNTSC,0.2877062335837078
AT8BBNEH,0.16238198873188753
LGMCRTXE,0.2787455855335972
FLHARRYM,0.22496143475848907
D7SKYGEU,0.11445121102635314
CDVFVZN7,0.10319392276078512
CEWLRR8Y,0.13005052933023065
LUCZHK3E,0.3639807221118222
CXJPU8PX,0.16258608715019238
EEZE8GXQ,0.577701012983582
JTGIKBCV,0.1444442639944947
CJHYZVAV,0.8134728090531004
BSZZU2BK,0.6401900128637978
KSKVJWTS,0.18687102610362497
N9BANBOO,0.7476587852331912
X4KLM3YU,0.12257376853069811
CYFJBWNG,0.1800169985461254
JOUCPG5U,0.14487146577239418
GQSWAG6M,0.14899708024263478
7DQEOUAG,0.9490304918593716
HA7JKNHG,0.18280837213379633
FF7MPYXR,0.33053612505091395
YMS7QOAS,0.9523998894009585
DJ43FJEN,0.9504728734644403
9G7CGD3C,0.20119002252127535
DYBXGBFU,0.9471333829944429
FJU3EAS5,0.1631735433754796
2X4WKSFP,0.4134902614553033
BUHDYYGL,0.16848966219992492
QWWFB53L,0.31253340690467774
4DIOJQQX,0.15797825444272243
IQDNORWY,0.8490452012349158
MKXO7DVG,0.22782652227795427
NIRZ4HID,0.7405983809049523
5CSV6TOA,0.14850400260503316
9SP9SJJE,0.2771316579401059
GQ7VMAJN,0.8106950381763068
VSJHZY3Q,0.30055610368785773
BBHTJLPQ,0.2640283538580482
Q3STKNUB,0.570563832794572
RX7XF57H,0.14069617378575897
2AYJMXM2,0.15259474624785388
XS3Q7AZR,0.1636903098065622
NTFACGEL,0.6477485278709021
JRXVV5GJ,0.6694908021001309
TPSEHTTQ,0.1351713734835558
VNORJUB2,0.18610366783338073
UPNEWLXW,0.22474686610337768
ZFRVI2UZ,0.5019413723864327
DAD4EMXW,0.1801003297189617
LUVNAEPN,0.13064409247256317
KUKPJIXJ,0.9504114646522105
EFFMCIMW,0.15656703956334692
G8GN4JNV,0.15446007856921531
F6YE3HVL,0.1654710382009907
NXDXBMBF,0.12993342766406002
MHSJQ4JV,0.9500537458996752
ZV5H4FDP,0.33922101093660606
SXHNHYFX,0.44239603616080514
FFHSRPBN,0.11399875229640509
Z2VJAMOW,0.4586458453064856
HNS3R3D5,0.951497818258053
QADPUPRH,0.2411770633234418
C6WQT4RX,0.1540582929004756
56WAN93C,0.3648736652964329
NRPPMJWP,0.9486010108505917
XJFB5B9W,0.43791271502711876
3BQVCYAE,0.696850502624327
EINEPRYC,0.15555968770582487
CFEXBQSJ,0.9523133487553649
SKAFGCWQ,0.4407459011180172
GU8ONBGT,0.6655448932369762
M9AFNCEQ,0.17474810588593462
UUFE3JAX,0.9478987231233685
PT59Y8HN,0.6329580709399357
ARAZ5ZVL,0.3204097887644787
PVNZKRS2,0.3176687606241626
JPRR3MJX,0.7565566950639123
EXZFCXZP,0.36487758195726555
SDVPTGTB,0.12576437907218949
EIJIAREQ,0.35045336562519763
3BAYEXZC,0.1838316663987513
MHNGXLNY,0.41823450365446496
DCXCPZVX,0.5133528204838728
GY3GGMD6,0.6973538700815066
ZC6SSPYK,0.3443596760959964
XNOFGM36,0.5806921547322382
BKAUTCVF,0.20085625097669033
QCJLXDJ8,0.135549565019493
UGYADX5L,0.7831396067691264
GGFGJNYK,0.17093357352803673
CELABZOL,0.9463564419813582
EGEBKGVH,0.9649966290609007
OXWWZMVZ,0.9377405763046711
YLUDZJQB,0.5823442919444173
KPSVKJBB,0.46132484683672415
QUBAWSUU,0.5146694809457475
C2IB9QPQ,0.13123750721133792
GEDNUQUA,0.2184265770883452
XBSA5NGK,0.6213740906416132
HXXI4BN2,0.9965658198534413
JMOTEOOJ,0.15489872731284726
EQQSMGXD,0.6971813665131031
WRPD2HMF,0.9328980227671905
4C7CY3ER,0.6754223720747211
EAYJ4OJF,0.16490261837938586
2MEMZBBY,0.632349109031425
NX428PF5,0.2073983376748716
XYQ4HMEE,0.7278129808055388
74QHCPOR,0.4045207984591107
6CZVKQTC,0.12920341014125666
LKI8SIWO,0.9461786235035671
E7SJU7FV,0.9412691477484966
JRTVTWUY,0.15301447077331698
EXQSXAHB,0.37547185907870195
DAVGFGE3,0.19040393630430993
NDYNMDUS,0.7682499213050453
HCJYF2QZ,0.3119680012098969
MYGFN2IW,0.14477406786779298
SOGYHWEX,0.5007296206384835
XRDU4PBA,0.48213161284039274
BUGVH4DZ,0.24314930067248852
JNNEZCBB,0.6158989041812744
5FKFGIZC,0.5061620901233408
NUEGYUGH,0.15693939780049396
ABFQUVTA,0.19389443697043346
WMWAQLVG,0.40764250207227315
IYVVBXWR,0.506445567783845
NREVGZLT,0.49137811960385086
U3BH4IY4,0.9344023241644095
EFMRYVOU,0.7917535214428205
JYP6C5FS,0.7332505686444221
KEPXCN2O,0.16067681023734248
INAKY9RK,0.28842581716249105
CWFCD2XN,0.9571253214629876
DAJT6YYA,0.1822843780318008
XV2WQ7GY,0.12519908075832037
JWVNPODL,0.6926873264258862
H5KVKZQY,0.6132928647469137
HFSJS8WA,0.9397957500400631
JE2Q5DCN,0.17905239723155542
WFGZQVVN,0.7236834388204281
DX8A78IA,0.1702695292161312
LHDE2QJC,0.12226731822449863
27WCHANV,0.44979611303390116
NGDJFWPK,0.05394004197095546
9AFT9Z67,0.1579055336143022
8XMAYA7Z,0.9670458184159662
T5TGKHOM,0.11084425774626072
KNUQEVWC,0.32947437911647137
DIFJFDR7,0.14363664477489663
XKAB9QYG,0.16976743868804733
CU7WX4M2,0.7907963876069228
TUFWHICI,0.9350063105502637
CSUXS6UC,0.1718509452873933
HEUYOQJS,0.15398541230231494
ZXHATVUN,0.21744380313479067
KWR4BJAI,0.4165175397420266
F7RZRQVW,0.15961213178449857
JUJWCYPP,0.05845347439669552
2P8MMC3U,0.638263416821053
EBV3ROLX,0.13128631022649503
FB33CRMM,0.09930456998825071
8AXBJ3ZN,0.129922240568333
SZHWFXMQ,0.48272460196672207
NJYNANBT,0.17971167220399184
F2DZBV9E,0.4242653971661526
MWHOTDGD,0.7047522833040865
JKGQ6Q59,0.2044467432377403
4F4UVPIS,0.8980303634700225
KDBEZB4W,0.24681483054363976
4IUEVZR6,0.3888084144006388
CKDLDGBK,0.29059067193675536
BMBMKLO5,0.9297447055491106
L2DWAWQ8,0.949279779319564
UYXLWIRP,0.13474736439783105
FIIFQK7R,0.27912231562769274
TBMUHP5Y,0.5484831504874617
ACKAWX6A,0.5673821016671762
ZWGMQZGS,0.2088298658898529
NYCJAH9H,0.11259307030485163
3R3Q7LQU,0.9983328553741955
NIBKBT5J,0.5873634579254146
N9TMNZFO,0.33349419956783
TURJYWRJ,0.2663535153615398
7M579PSP,0.1287179854914326
6WSQZRZD,0.6938961628090683
6P5GXEAY,0.5375351150729455
DIRV6QNM,0.15584002903876415
DKYWNCLE,0.11104786601253268
R4MRAHPP,0.1653661167479455
EKYVSQ5T,0.24392787042669037
N4BRANZJ,0.7478279827161274
BUXRZYW4,0.5602169266362061
A6BSMDIU,0.16362955429859474
G7LVRCOZ,0.2539747209384376
XKWQPGCN,0.24337124900591567
WXCVPZVR,0.18737963112323694
QWT7FVWQ,0.6705787333614905
UESNISUC,0.06419305950201144
U96QQDMA,0.23010070398777505
KGKRLGHN,0.7558729172144543
B48AAWO4,0.19015677117945318
4KDFRJTQ,0.996824098108874
V99WB3MP,0.30979061537222546
9USF3V2T,0.3087039846031501
8TTBHDWW,0.07178863423195864
44NXV522,0.1474503298130617
GUVTVHVA,0.13740416399078437
FNMYKXQ8,0.30751496125250277
AMM2AUGN,0.15278356443314295
HNBGGECH,0.7361648016417219
IAKCCEQE,0.9387881606180697
TXHYU53A,0.14218352807464615
J9TVCS4P,0.1300730254648532
PQFG7RVU,0.9364388516294878
E4XHEY5M,0.6612041367807268
ZGXJAJHD,0.17167649708070715
SF3U5N9N,0.9487940101804182
GQAW8GKJ,0.17374651623803639
BSYAT4Q6,0.9519563447586074
MEMAFSXY,0.1775590995175467
65RFJYZA,0.17977744945875607
SPFVIIHP,0.17161702673343113
7JYEFUQQ,0.1959382581620982
XNZB34YR,0.3101186253944582
WZBGLHSP,0.4342959501016172
87GW5R2B,0.2979507082933283
FEPZABDS,0.18122240189661315
JNF4M6HC,0.058229934015412835
BVCDEFKW,0.9475878304619454
J3ZWSXCO,0.07159411412663418
YBLEGRSE,0.14717356731657122
WTF8P7V8,0.9683795624970197
ABIYRCGE,0.19282217059583465
KNMYXLRC,0.15979133960943923
CFVLZIN7,0.1316587441625042
K47UMJDR,0.9648118311833765
2RDRCURM,0.8278510581096
N4HKJDBX,0.11272178381202497
WGGRDUJM,0.2912667131307226
6R8SWNWL,0.4155545269448303
MB5EVGMF,0.9278745891381991
4XMAPD2C,0.1644161598883904
B382IJYT,0.14706795065532763
AZIXBJDW,0.5052968852824897
FJSWUU3X,0.29939557851576837
TMB7UW6N,0.9354622752482098
BEGGFDCW,0.36813770229721404
TVJPH4BN,0.9263815531205455
9FSPZ5WG,0.8227298837839546
KOBVJ9DT,0.14820839615051165
2VCDTZKX,0.49922354915864486
JDTSV7UJ,0.7294149103235331
MHVNW7PC,0.9981130906869096
WSGMINXL,0.944213360065152
BAGZCANC,0.15280167890342883
QU6LRB7T,0.0690547659893687
77MMC3ZJ,0.6970578910777493
HQKV8JZH,0.13214232916150978
RU843WAT,0.3365575681464305
3PRFSYJP,0.1679760797181135
FZR8DAAY,0.7664968666357931
BKBEQ7EH,0.23059343635133783
BMBYJTCF,0.12133504697286167
9F3JS3SS,0.20323267076812393
LNTHB8EC,0.10066950669907639
2NOO8MXG,0.9165397340245545
FVEDRPAS,0.6573486294733333
C4UMWDFD,0.5055191400145209
XMHRUSX7,0.9445261422099962
VJMAGUNE,0.3232187677340142
D3CYVWRZ,0.12260133411620683
3CWZG8YW,0.11716555103839732
7GW8HWJB,0.6753865719938735
JEPSMPY6,0.39983632052104395
BFOWNRPA,0.21251925264521856
J2AGEJWO,0.10931956149773965
ASM8RE94,0.12547543084980628
TLZ5WSBY,0.11386437414730866
SWFQFAFE,0.37458470305383884
FGBY3BM3,0.9474390577837778
CA5MVMTK,0.4368703456724515
76O7BYB3,0.4324238444891071
I8I4UQQ2,0.48950520134528075
8Q4FXOQI,0.210259085874082
7N8S8RVP,0.15960136149406293
JMNT6HKQ,0.12134352320297513
4AQYP6T4,0.9767017504799612
CCVEYPDT,0.928033010957981
NEZUZXSE,0.1766132714888614
ZYRBHE5X,0.18014427124354807
BTHUEGSL,0.9447785505314739
QUVYSJKC,0.6313260892391962
SXNBY7P8,0.06912563858726332
QCWOXVDT,0.7682306781994469
SDBKBFUC,0.09333887168555535
N3HQXP93,0.1823112160969867
FJF2R559,0.24107060756409854
DX2NSTRC,0.851149454040912
B7S5FXNB,0.21147133567847357
FZNCCJS5,0.9956734329669062
MFWRUU8O,0.10603139622363673
KCKK5NAN,0.6989751529097707
WLY7WNSY,0.9218384889944299
TV7JSWHS,0.1494826278990699
WEFRAEUB,0.285206474092326
WQKVFKYX,0.812960215874444
LDCWXFZR,0.42464642013729853
7WYKPTE4,0.9981069150275911
VXJR9OHG,0.1964091003620179
DGBWPXE4,0.12133435742373018
WOBGZCHF,0.7617778929647735
GM5ZLTAD,0.1750557432527149
EEYQ92WM,0.6417412441052744
A9QTKLTQ,0.5937179601825014
EVRYFMM5,0.1754402459164703
HZT7GMIB,0.14619014923050677
VQPBAQMK,0.33706456703026594
HFBOEXFJ,0.15600835256330134
MXGYNVZB,0.14218548718569418
M9KP7EQW,0.2223876184137035
M8PSGEVT,0.1339177609862881
8YJWOC4T,0.7233924194123698
W7DPYWKU,0.21892694774344307
HSESPJWF,0.6505761568299305
AUUETMSE,0.4759265584511773
EIBVIG5Z,0.5294813303522881
AHLQFSXG,0.14585697088237237
C6VMEVM9,0.25304655079160204
JGRVWRRF,0.20196769887037128
3EGEKWHW,0.3969465824498829
N4X6DSFX,0.3738030272529078
FKK9S25E,0.15080436046158335
RZTPYTEW,0.27931745203786973
JNEWQFNU,0.23937498420052136
AUQJSUGZ,0.6209000921057729
HUVXAHJI,0.4876138380613281
V4TNVMQA,0.24958181718595845
R9W4YUP6,0.1425334474500612
SJVU6JTU,0.17738960767843825
6Y8QBWPR,0.5867587169357764
LQMX2YPW,0.13065152870848787
JAHLSX5B,0.14437025093385716
79ARKMPK,0.9233559613391239
RCU9KEFC,0.14614523018054046
IGTEJF6Z,0.1422689047350206
MWCTTZKD,0.1620837783352324
CTHTL8KP,0.32804097241145896
BZHHVRK6,0.517119695497031
VMTNCLZT,0.16684428331303328
QN7EONYV,0.664047471645801
3M3TQVJB,0.7678292619357199
KRGBGRU4,0.1549444867862728
KD8DRTPQ,0.17462599757580222
OJAHSFEI,0.5435196641726043
A5WDUTPR,0.5191245504672848
LRHVBP6H,0.298287114937458
G8AFNBV3,0.06971706644127533
G9MPN3TN,0.24124672470824268
NVMUEXZS,0.31008598765403267
KHY39N7W,0.25828668502834656
UDFHXSNF,0.9537505739475266
C4UHSO4M,0.6716259791930965
KF8AQSMN,0.14169531621606668
K72DSIY8,0.6148066359082264
6PQT2YFR,0.17894229786017724
M3X5VR2A,0.08407833360423593
U5M6GKM7,0.32989262883730675
BRYAIT3P,0.31610240465536116
TEVB5SKJ,0.7053647098266461
B8SQBSVB,0.2550165992886404
5VSQVPCD,0.5099313149283297
ARUFAQUG,0.11240556091464778
BSEBPB5B,0.16777161751263048
EQOHOMQT,0.1186990788053611
H65H9VAB,0.3733261880415385
8BFKOWDE,0.9345757577700552
2JVZ5ZND,0.3933456777728254
37UPT2GG,0.2260139338756911
PW4FQ6CY,0.14594459923817
GWZ4KHC5,0.36951805019856815
X3A32ZZF,0.2899329153542613
CGSBXAKR,0.05511788803619364
7Q42UYDY,0.36892348644916706
9GA7NGKE,0.1768690752865352
G4DBSQT5,0.1852420172437304
XJYQYVGA,0.4698895888981901
84OKFQHS,0.3408198617720697
BX8KYC5S,0.1695750299702675
CHH2S35Z,0.9695140412467457
7XFS9HEX,0.584442752373464
FBQGRLNV,0.11090794329972083
2TTGLFLQ,0.1768269852432604
2WRIMONC,0.3353640215184363
CJBRGWGN,0.44894961787568155
HANH6YZP,0.3737722080591867
4KPA4YHR,0.7098437309643998
DFPII22O,0.10541103521104045
EJUUMWPQ,0.14239551943108492
NNDUP9EE,0.14310195901606457
CB5TGLCW,0.9458316451923122
EUIWEHP4,0.3890548586729814
IBV4SSPJ,0.16245552372983108
PUXVSVTQ,0.5936754848957493
LCKPRODK,0.426165254356336
XNRC4VHE,0.23794536458773277
7OK937XC,0.721357029699693
ZZGRDMI9,0.3218653744311066
5N2Z7YLL,0.07301045258413445
K5EG5AHN,0.11510537604114603
RGMTYHIQ,0.14972411465321986
KR8BXBYI,0.23446660579601264
KCFYYRC4,0.3126904951315465
GHDVHBYI,0.12236996974267805
Z5KN8VUG,0.9313699069420248
GD6KQJZ6,0.12901443491014103
VDU6B9FP,0.15094505343429818
5RBD9D3D,0.1508720807294692
BDQMQUCX,0.29004618943069566
HHAY4EQP,0.9258026024845886
XITEYKTK,0.06522683069013768
A5CGK77N,0.18029221415603064
FQVWNCGS,0.32456586893041983
DMTN958M,0.1415934000310437
CJB3RDDP,0.33400269740969063
M7M3ZD4W,0.1352409503259076
FFH5XEUC,0.7662960993332081
DRMDQNWQ,0.16826532650358123
JYKXFWX3,0.10768461450761452
LVFJPUDN,0.10221306747211606
MEKQ7GCG,0.4151678740609186
BSXVJKHS,0.12298077686402362
H6BB5R3Z,0.20133263068631582
RRTQIQJC,0.41002202664544535
JIFBAYCB,0.15274960455501374
AV2JZRVT,0.32334795456501725
3EJZUSRJ,0.1285238322346776
KCPF5JAF,0.07696366884183571
XQKVPKM6,0.7407728681849376
JOCDNXXF,0.5167736419373212
I9WJA6JF,0.14668073394339035
9RSAUUPH,0.11884735439596439
P36MMR7X,0.1736279732021466
CARDYWPM,0.15759512617294136
BCG8TQNU,0.9418755722074662
IVVD5SDI,0.2050220175760101
KHUDKRPY,0.21315635689708676
CZWXZC96,0.13590358992318163
GBDWHKPZ,0.41764082253933354
EM6INKA7,0.15173159401785544
HCFX8ED7,0.17497686886138464
EWVEGMSZ,0.16075676575776143
TLMU4IA9,0.23075845663528555
NHA4TOFK,0.13379651246401092
P3FDRZXZ,0.617056447932491
HE6MSALD,0.2232441553671729
FJFLVDDU,0.07817967510546185
XKAQ5I8F,0.46772426866899225
R2WQJLUY,0.14741255732576117
ARKM4WXM,0.5048509189694651
N8EGFHYY,0.3961782685582234
EIZWMHTJ,0.29467508976456547
MHXS3PMC,0.14028359279368122
DYXCPZQY,0.9486573926612957
EOFH3KXX,0.16162790638335528
MONOOTVT,0.6449519636517274
YHBKXDXX,0.1556985003816527
VUXK7TAA,0.587836202380713
CVZBBQVV,0.065095179187922
2EGUR28K,0.9373043939757659
RZJLGYYY,0.2076969671849338
HAEGBJQZ,0.16172859502119716
LB4UJNDU,0.688671304220421
UAFJCYPO,0.3747534155855179
6CFWA3NW,0.3992933695571505
9VUKGTAI,0.06059315139438358
WGU24R2Q,0.6802476922109875
NUWD3FAY,0.17714483523268112
2FB8VYNF,0.932547199238761
G8S5JR7U,0.15187364630992833
E7GADWU6,0.9256837395171158
QGVKWG2W,0.12564799749725894
NRPYAN2I,0.14203843875866462
LB9ZPNBY,0.09293331577314468
KBUU9GTF,0.27570118666355287
KTDHZXB8,0.1583278278210958
CCERCB6H,0.18482147783475725
NMJN8TQV,0.14450893817476418
KHXJYMEI,0.07447725578305693
C72RZOYA,0.18716843609287712
DMJ9T46J,0.2825574413949304
HLWMKRRA,0.9478881264351297
QKFPXRFV,0.07422189888256026
8QZNJIDP,0.5893609032612841
XVPTR2AY,0.06216813339596285
4VX8DC5R,0.7067753351161872
MA8SO4SK,0.24773639326652372
JMPKZWTU,0.3179796102583401
BQL8ZKNW,0.3325071076042872
3W9NM8ZH,0.12691292781072752
ERXQJFCE,0.17475709688905242
DRHQTRDS,0.12382600284772277
JYSJGDDN,0.137239315241428
XW6BJF7L,0.9657796965030264
MJ27JAKH,0.15930586510496145
QBXUNKWA,0.19400182144314682
NMWZTIEH,0.4349293163415809
CQJBIP99,0.14335866729982794
MGAK3GXZ,0.40506055725309115
